"1","Teen in the dock for first Madrid bombings trial (AFP)","AFP - A teenage youth was due in the dock for the first trial of a suspect implicated in the Madrid train bombings, which killed 191 people in Spain's worst terrorist attack."
"4","Apple releases December Security Update","Apple yesterday released a 12.7MB security update that consists of several revised components including Apache, AppKit, HIToolbox, Kerberos, Postfix, PSNormalizer, Safari and Terminal."
"2","Davenport Won't Decide on Retirement Now (AP)","AP - All in due time, Lindsay Davenport will decide whether she wants retire. Only right now is not that time."
"2","Swiss Chided for Lack of Euro 2008 Stadium (AP)","AP - European soccer's governing body threatened to remove the 2008 European Championships from hosts Austria and Switzerland, citing the Swiss for failing to build a new stadium in Zurich."
"4","Half-Life 2 is here","Valve #39;s long-awaited shooter sequel available for paid download through Steam service; retail purchasers #39; copies authenticating online."
"1","EU, U.S. in Contact with Hamas, Group Leader Says (Reuters)","Reuters - The United States and the European Union\are in contact with Palestinian militant group Hamas despite\having listed it as a terrorist organization, a Hamas leader\said in an interview broadcast on Monday."
"3","Cadbury Says Annual Results to Be at Low End of Range (Update3)","Cadbury Schweppes Plc, the maker of 7Up and Dr Pepper, said 2004 earnings will be at the low end of forecasts as demand in the US and Europe stagnates, days after Coca-Cola Co."
"1","Ivan moves toward the Cayman Islands","Hurricane Ivan moved steadily toward the Cayman Islands and western Cuba Sunday morning with the potential to cause catastrophic damage."
"3","Ready Cash Could Reward Wall Street Bulls","Stocks have gained little headway this year but could get a lift over the next couple months from an infusion of cash poised to come into the market from corporations and individuals, Wall Street experts say."
"4","Study: HP is world #39;s top chip buyer","ZDNet #39;s survey of IT professionals in October kept upgrading hardware at number two on the businesses radar throughout the year."
"2","Clijsters #39; career  #39;could be over #39;","Belgian superstar Kim Clijsters #39; career could be over after she broke down again with a troublesome wrist injury playing in a tournament in her home country at the weekend."
"2","Fergie dismisses Arsenal challenge","Manchester United manager Sir Alex Ferguson has raised the stakes ahead of Wednesday night #39;s Carling Cup clash with Arsenal by claiming that Chelsea are now the team to beat."
"3","Surge in car sales spurs economy","The final snapshot of the economy before Election Day showed yesterday that growth picked up to a 3.7 percent pace this summer, fired by a consumer spending splurge on cars and sport utility vehicles."
"3","Fed seen raising key rate 0.25","With a fall in oil prices easing inflation concerns, the Federal Reserve is expected to continue its easy-does-it approach to raising interest rates, boosting a key rate by a moderate quarter-point at its final meeting of the year today."
"2","Sooners surprisingly sit third in BCS Standings","Southern California and Miami are 1-2 in the initial BCS Standings with Oklahoma -- despite being ranked second in both the ESPN/USA Today and AP polls -- third."
"4","Qualcomm to Review Accounting Practices","Qualcomm plans to study whether to change its accounting practices to reflect the growing size and volatility of the mobile communications market."
"1","Chirac seeking to rebuild Libya ties","TRIPOLI: President Jacques Chirac, who arrived in Libya yesterday on the first visit by a French head of state, expressed the desire for a  quot;true partnership quot; with Tripoli after years of  quot;heavy turbulence quot;."
"2","Serena Wins Ugly, Agassi Passes on Masters Cup Benchwarming","It can #39;t be easy for former No. 1 Serena Williams, struggling to get back into tennis shape, and seeing countrywoman Lindsay Davenport battering 0-and-1 an opponent that the younger Williams sister barely edges 7-6(3), 7-5."
"4","Kodak vs Sun suit moves forward","The penalty phase of Eastman Kodak #39;s Java patent lawsuit against Sun Microsystems starts this morning, and the outcome could cast a shadow over the future of the Java programming language."
"3","Global Markets: Shares, Dollar Rise"," LONDON (Reuters) - European shares rose to fresh 6-1/2  month highs on Thursday as the dollar firmed and oil eased from  \$49 a barrel while poor German economic growth data buoyed  bonds."
"3","U.S. and Russia Still Dominate Arms Market, but World Total Falls","The value of all weapons deals worldwide was more than \$25.6 billion in 2003, the third consecutive year of decline."
"2","Chimes up for Redknapp","Harry Redknapp quit Portsmouth after the relationship with chairman Milan Mandaric became untenable, though the manager diplomatically said he simply felt it was time for a break."
"3","US: Rothschild Chalone takeover is go","Chalone Wine Group has finally accepted the takeover offer from French winemaker Domaines Barons de Rothschild. The French company announced today (1 November) that it has entered into a merger agreement with "
"3"," quot;US economy growth to slow down next year quot;","Washington, Dec. 18. (PTI):The growth rate of United States will slow down a little bit next year though the general economic conditions  quot;look very sound, quot; Bush #39;s economic advisers have warned."
"3","Kraft Foods Will Sell Altoids And Life Savers to Wrigley","Kraft Foods said yesterday that it had agreed to sell its Life Savers and Altoids brands to the Wm. Wrigley Jr. Company for \$1.5 billion as part of a reorganization plan."
"3","Toro Earnings Rise; Dividend Doubled"," CHICAGO (Reuters) - Lawn-care equipment maker Toro Co. on  Wednesday reported stronger-than-expected quarterly earnings  and doubled its dividend, citing increased sales and cost  controls."
